text,author,predicted_label,confidence
【奉和聖製宿舊宮、應製】林泉舊邸久陰陰，今日三秋錫再臨。宿殖高松全古節，前栽細菊吐新心。荒涼靈沼龍還駐，寂歷棱巖鳳更尋。不異沛中聞漢筑，謳歌濫續大風音。,藤原冬嗣,0,0.74112468957901
【扈從梵釋寺、應製】一人問道登梵釋，梵釋蕭然太幽閑。入定老僧不出戶，隨緣童子未下山。法堂寂寂菸霞外，禪室寥寥松竹間。永劫津梁今自得，囂塵何處更相關。,藤原冬嗣,0,0.74112468957901
【奉和傷野女侍中】艶年從宦陪層祕，華髮辭榮返故榔。川月不留殘魄影，風燈何有寸菸光。宮姫口實推貞素，列女傳文載儉良。聖主非常動哀感，魂而有識應慰亡。,藤原冬嗣,0,0.7411248087882996
【和武藏平錄事、五月訪幽人遺跡之作】幽遁長無返，捐身萬事睽。玄書明月照，白骨老猿啼。風度松門寂，泉飛石室凄。白雲不可見，懷古獨悽悽。,藤原冬嗣,0,0.7411247491836548
【奉和河陽十詠、河陽花】河陽風土饒春色，一縣千家無不花。吹入江中如濯錦，亂飛機上奪文紗。,藤原冬嗣,0,0.74112468957901
【故關柳】故關柝罷人菸稀，古堞荒涼餘楊柳。春到尚開舊時色，看過行客幾回久。,藤原冬嗣,0,0.7411247491836548
【奉和翫春雪】翫春雪，春雪紛紛降九天。玉貌氤氳珊瑚殿，銀花繚繞玳瑁筵。後庭粉壁三更曉，上苑花林一夜然。絕愧敢和陽春曲，還娯影儷南風絃。,藤原冬嗣,0,0.74112468957901
【晚夏神泉苑、同勒深臨陰心、應製】王母仙園近，龍宮寶殿深。追涼天蹕幸，縱賞鳳輿臨。竹疎長竿節，松傾小蓋陰。醉臣迷聖造，唯有歲寒心。,菅野真道,0,0.74112468957901
【田家】結庵居三徑，灌園養一生。糟糠寧滿腹，泉石但歡情。水裏松低影，風前竹動聲。聊輸太平祝，獨守小山亭。,小野永見,0,0.74112468957901
【遊寺】久倦樊籠苦，來尋解脫津。息心歸六度，改跡仰三輪。水月非真境，空花是僞春。今朝乘覺路，何處犯迷塵。,小野永見,0,0.74112468957901
【詠雪】紛紛白雪從千里，熒熒瀌瀌一何斜。疑是天中梅柳地，雨師風伯獵玄花。,藤原道雄,0,0.74112468957901
【春日代妓】通夜妝樓獨畫眉，春朝擬向歌舞臺。篋裏鬱金未薰衣，聖君數度使人催。,藤原道雄,0,0.74112468957901
【早舟發】早旦扁舟發，微茫海未晴。浦邊孤樹遠，天際片帆征。釣火收殘焰，榜歌送廻聲。悠悠雲水裏，鄉思轉傷情。,仲雄王,0,0.74112468957901
【謁海上人】道者良雖衆，勝會不易遇。寢興思馬鳴，低仰謁龍樹。一得遭吾師，歸情貪寓住。飛沈馴道眼，動殖潤慈澍。字母弘三乘，真言演四句。石泉浣鉢童，鑪炭煎茶孺。眺囑存閑靜，棲遲忘劇務。寶幢拂雲日，香剎干菸霧。瓶口插時花，瓷心盛野芋。磬嗚員梵徹，鐘響老僧聚。汎覽竺乾經，流觀釋子賦。受持灌頂法，頓入一如趣。,仲雄王,0,0.74112468957901
【奉和春日江亭閑望】凝流派上思，降蹕對紅花。野甸宸衷遠，川皋叡望賒。猿深雲樹峽，鶴立浪痕沙。古椽松蘿院，春窓楊柳家。水鄉漁浦遠，山館鳳庭遐。老圃鋤遲日，商帆艤早霞。岸陰生液乳，洲暖長蘆芽。絢服侍臣馬，垂鬟公主車。驛門臨迥陌，亭子隱高葩。幸賴陪天覽，還同星渚查。,仲雄王,0,0.74112468957901
【尋良將軍華山莊、將軍失期不在】君家白雲東嶺下，昨對宮內暮相期。平明騎歷山中路，踏石谿行駒自遲。一徑南斜門樹入，孤亭松色女蘿颸。塘頭佇立不看至，落日寒蟲鳴草時。,仲雄王,0,0.74112468957901
【蒙譴外居、聊以述懷、敬簡金吾將軍】儒家偏隨樽俎趣，帝宅朝例不生知。當年忝奉端闈禮，詰旦淹除伏奏時。厚壤焦情無踏處，高穹負譴更何析。終離節會簪纓列，獨漏寰瀛雲雨施。閣外空間歌管響，階前隔見舞臺姫。昏歸恥對閨中妾，夜臥強談牀上兒。過重功輕心自解，恩深責淺幾銘肌。君門出入雖無制，外候仍言天聽卑。,仲雄王,0,0.74112468957901
【書懷呈王中書】邊旅十年老時明，海行千里入帝城。君門九重未通籍，閑臥窓樹晚鶯聲。,仲雄王,0,0.74112468957901
【臥病謝故人相問】臥來旬向歷，門客問初通。爲君思倒屣，衰貌不勝風。,仲雄王,0,0.74112468957901
【賦得漢高祖】漢祖承堯緖，龍顏應晦冥。豁如有大度，生事未曾營。住在中陽里，微班泗上亭。呂公驚責相，王媼感奇靈。望氣秦皇厭，尋雲呂后停。徑開創漢統，軍旅入咸京。撥亂資三傑，應天聚五星。烏江窮楚項，軹道降秦嬰。命革登乾極，時平戢甲兵。絳侯重厚者，劉氏遂安寧。,仲雄王,0,0.74112468957901
【奉和重陽節書懷】寰中農時澇早事，帝念黔首不登年。强乘客摛文雅罷，卻使伶人侍樂懸。菊浦早花霜下發，荷潭寒葉水陰穿。災不勝德古來在，況乎神衷輔自天。,仲雄王,0,0.74112468957901
【和澄上人臥病述懷之作】古寺北林下，高僧毛骨清。天臺蘿月思，佛隴白雲情。院靜芭蕉色，廊虛鐘梵聲。臥痾如入定，山鳥獨來鳴。,仲雄王,0,0.74112468957901
【奉和河陽十詠、江上船】晴初駐蹕馳玄覽，一點孤浮江上船。爲虛物情不相怨，乘吹遥度浪中天。,仲雄王,0,0.74112468957901
【水上鴻】行宮近起清江北，御覽菸鳴水刷鷗。鷗性必馴無取意，況乎玄化及飛浮。,仲雄王,0,0.74112468957901
【山寺鐘】古寺館東山翠下，日暮噭咷響疎鐘。天籟相和幽洞谷，餘音過盡白雲峯。,仲雄王,0,0.74112468957901
【奉和代神泉古松傷哀歌】孤松盤屈薜蘿枝，貞節苦寒霜雪知。御琴臺，廻仙矚，風入飕飅添清曲。森翠宜看軒月陰，還羞不材近天臨。自然色衰無他故，不敢幽懷負恩顧。,仲雄王,0,0.74112468957901
【彘肩辭】彘肩肉赤凝脂白，登俎更待庖丁手。鑾刀磨石刃如霜，坐客看之相嚼久。鹽梅初和人爭喫， □飽情閑何欲有。君不見，漢家一壯士，拔劍寧辭一杯酒。,仲雄王,0,0.74112468957901
【三月三日侍宴、應詔】錫宴紫微中，皇歡被物忽。布恩優月令，分思徼春風。柳葉依絲綠，櫻花拂舞紅。同茲霑德寓，具醉也融融。,賀陽豊年,0,0.7411247491836548
【三月三日侍宴、應詔、三首】問春開曲水，乘節施陽煦。獻壽千祥溢，含歡萬國附。菸霞處處飛，花鳥番番遇。殊冀高遊日，羲和總轡駐。,賀陽豊年,0,0.74112468957901
【其二】紫禁疎佳詔，青陽樂禊風。布帷分柳綠，襲佩挺蘭紅。品彙春芳徧，卑高夏豫通。自然相率舞，何待后夔工。,賀陽豊年,0,0.74112468957901
【其三】禊賞千斯歲，思榮一伴春。露晞心已肅，雲上慶還申。松竹同宜古，鶯花併狀新。歡餘良景馨，日御借鳥輪。,賀陽豊年,0,0.74112468957901
【晚夏神泉苑釣臺、同勒深臨陰心、應製】神泉苑裏多雄勝，樓觀飛驚倒水深。玉樹長帷跨帝圃，珠流瀑布寫天臨。千端赫赫承春渙，百品差池仰夏陰。今日優遊何所樂，羣臣同有釣漁心。,賀陽豊年,0,0.74112468957901
【留别故人】一茲悲阻面，百里愧斑條。交臂分張切，涉江別望遥。風途飛蕊散，雲路別魂銷。唯有流天月，相憶寄秋霄。,賀陽豊年,0,0.74112468957901
【同元忠初春、宴紀千牛池亭之作】以我麁疎性，閑齋喜遇逢。貞交符水石，深寄契寒松。酒湛情彌暢，琴幽賞自從。還慙久會日，倏已令雍容。,賀陽豊年,0,0.7411246299743652
【别諸友入唐】數君爲國器，萬里涉長流。奮翼鵬天眇，軒䰇鯤海悠。登山眉自結，臨水淚何收。但此遷天處，空見白雲浮。,賀陽豊年,0,0.74112468957901
【史記竟宴、賦得太史公自序傳】宏材承五百，博瞻敘三千。茅穴遺文借，梧嶷古冊全。屈中天慶起，識大日官傳。張輔稱孤秀，且明恥獨賢。名高良史籍，身毀妬臣年。義魄懸聲價，爰言陵谷遷。,賀陽豊年,0,0.74112468957901
【代琴詞】託根方據險，抽幹已臨危。奔溜春秋壞，衝飆歲月吹。時人誰復說，仙匠幸先知。願載重輪響，高飛九寓垂。,賀陽豊年,0,0.74112468957901
【逸人辭】閑庭幽貞士，休慮潔既攸。明心高，翫晚秋。但想榮期三樂趣，還從汗漫九垠遊。,賀陽豊年,0,0.74112468957901
【高士吟】一室何堪掃，九州豈足步。寄言燕雀徒，寧知鴻鵠路。,賀陽豊年,0,0.74112468957901
【傷野將軍】蝦夷構亂久，擇將屬名賢。屈指馳三略，揚眉出二權。鼷頭動未展，馬革志方宣。完士何難遇，徒悲凶問傳。,賀陽豊年,0,0.74112468957901
【奉和庭梅】宮裏一梅樹，寒花尚入春。風涼徒苦節，日暖獨當仁。封雪猶餘彩，拾霞未斂新。竟逢攀折典，輕散舞儲茵。,賀陽豊年,0,0.74112468957901
【賦桃、應令】武陵仙萼本芬芬，南國容華未足云。閑徑無掃維隱士，成蹊有託彼將軍。風翻麗影遥揚馥，露點鲜光更起文。如値上林移植會，垂蔭萬畝插青雲。,賀陽豊年,0,0.74112468957901
【詠櫻】早華春梢杪，櫻樹乃舒榮。獨抱後時歎，還開仲節英。風前香自遠，日下色逾明。試賦臨年萼，仙齡幾箇迎。,賀陽豊年,0,0.74112468957901
【詠禁苑鷹生雛】竣嶺增巢鳥，生雛禁苑中。低昂留聖矚，神俊狎祥風。理翮情方盛，回眸氣不窮。願棲仙閣下，將助魯臣忠。,賀陽豊年,0,0.7411247491836548
【東宮歲除、應令】急景方凋節，窮陰復殺年。雪停羣嶺皓，風緊衆林穿。壯齒隨宵變，衰容逐曉悛。遇山今日賞，錫命百憂蠲。,賀陽豊年,0,0.7411247491836548
【自山崎乘江赴讃岐、在難波江口、述懷贈野二郎】泛流催梶棹，指海共朝宗。漁火通宵烈，商帆拂曙逢。遥山疑接漢，遠樹似生江。可歎乘桴客，營營不得容。,林娑婆,0,0.7411247491836548
【久在外國、晚年歸學、知舊零落、已無其人、聊以述懷、簡山請益、菅原五郎、桃李之報、豈無懷】晚年歸學館，舊識幾相辭。物是人非日，悲來樂去時。忘筌無故友，傾蓋有新期。欲說平生事，居然淚不持。,林娑婆,0,0.7411247491836548
【賦桃、應令】千歲一花聞舊史，三春生彩照今年。紅華媚日紅逾煥，錦色須霞錦更鮮。秦客迷源長不返，漢兒延壽幾要仙。欲知此樹成蹊德，真齅芬芳自可憐。,林娑婆,0,0.74112468957901
【春日歸田直疎】干祿終無驗，歸田入弊門。庭荒唯壁立，籬失獨花存。空手饑方至，低頭日已昏。世途如此苦，何處遇春恩。,上毛野穎人,0,0.74112468957901
【奉和代美人殿前夜合詠之什】久厭幽谿何處託，朝家假貸御樓傍。即今自入仙園裏，已後春恩任聖皇。,上毛野穎人,0,0.7411247491836548
【和藤朝臣春日送前尚書秋公歸病之作】未及懸車乞骸骨，明皇恩寵帶平章。近江大有鱸魚膾，定識休閑壽命長。,上毛野穎人,0,0.74112468957901
【春庭友人見過】春氣不嫌人，席門花自新。雖異陳平德，欣驚長者塵。,上毛野穎人,0,0.74112468957901
【雜言、於神泉苑侍謙、賦落花篇、應製】三陽二月春云半，雜樹衆花咲且散。鸞駕早來遍歷覽，奇香詭色互留翫。昔聞一縣榮河陽，今見仙源避秦漢。此時澹蕩吹和風，落蕊因之滿遠空。梅院不掃寸餘紫，桃溪委積盡所紅。看落花，落花寂寂聽無聲。青黃赤白天然染，南北東西非有情。遊蝶息尋葉初見，羣蜂罷釀果纔生。侍花宴，花宴何太合良辰。玉管千調無他曲，金罍百味自能醇。臺上美人奪花綵，欄中花彩妬美人。人花兩兩共相對，誰得分明僞與真。借問花節有期否，花開花落億萬春。,小野岑守,0,0.74112468957901
【夏日神泉苑釣臺、應製】釣臺新結構，浮柱出從深。水近綸偏盡，軒低竿直臨。岸暄瀑布落，浦暗橘柚陰。自仰中孚化，同欣在洛心。,小野岑守,0,0.74112468957901
【九月九日侍宴神泉苑、各賦一物、得秋柳、應製】九月高颸吹暮柳，千條縮折無復柔。寒聲寥亮空留笛，衰蔭凄涼不障樓。短晷晚斜星舍冷，邊山晝暗塞途脩。哀生雖謝對霜動，恩煦之餘未先秋。,小野岑守,0,0.74112468957901
【秋日皇太弟池亭、應製、賦園字】高秋八月氣將肅，叡興幽尋太弟園。占地猶居帝城裏，林池體勢絕煩喧。梨庭帶露冷果落，蘆浦生風水葉翻。憶昔欲論吳季重，南皮之賞不足言。,小野岑守,0,0.7411247491836548
【奉和觀佳人踏歌御製】春女春妝言不及，無量無數滿華庭。心嬌膽小羞踏步，聲裏微微壽千齡。洛津廻雪當韜影，巫嶺朝雲應斂行。河陽舊縣先亡色，金谷新園無復榮。泣眼看看不曾厭，徒然奪魂亦損明。還知人間仙路近，重見桃李目前生。,小野岑守,0,0.74112468957901
【奉和聖製春女怨】春女怨，春日長兮怨復長。聞道陽和煦萬物，何偏寒妾一空牀。爲愁心死君不款，緣恥顏消誰假妝。慈母教喩遂相泣，伴儔戲慰還共傷。強對鏡臺試拂塵，影中唯見憔悴人。平生容色不曾似，宿昔蛾眉迷自身。春女怨，吁嗟薄命良可憐。庭前隱映茂青草，階上斑斑點碧錢。林暮歸禽入簷噪，園曛遊蝶抱花眠。幽閨獨寢花魂魇，單枕夢啼粉顏穿。君若欲知腸斷處，高樓明月曉孤懸。,小野岑守,0,0.7411246299743652
【奉和江亭曉興詩、應製】傳舍前長枕江側，滔滔流水日夜深。本期旅客千里到，不慮鸞與九天臨。棹唱全聞邊俗語，漁歌半雜上都音。曉猿莫作斷腸叫，四海爲家帝者心。,小野岑守,0,0.74112468957901
【奉和春日遊獵、日暮宿江頭亭子御製】君王獵罷日云暮，江上郵亭駐彩輿。鑽石山流汲御井，郡□客館作重闈。雞潮曉落波瀾急，蜃氣朝涵瀉鹵微。室之草澤今在否，應知天子同載歸。,小野岑守,0,0.74112468957901
【奉和傷右衛大將軍坂宿補御製】蠢爾蝦夷不息亂，羽書刁斗日夜傳。此時承命鑿凶出，千里戰場獻捷旋。授武當居貳師右，論勳須勒衛青前。豈圖舟壑潛相代，知與不知共潸然。厩馬長吟從戀主，良弓久橐不復弦。柳條還生百中碎，伏石猶留一發穿。馬鬣新封未及燥，燕泥舊感欲覺先。滋叢唯泣早朝露，古木空浮薄暮菸。天子哀傷下神筆，悠悠功德日月懸。魂貴儻若無所味，應載殊寵照重泉。,小野岑守,0,0.7411247491836548
【賀賜新集兼謝】貿貿庸人識多躓，舉言不顧累相隨。偏恩裒讚神筆麗，謬失樞機味所宜。慎口三緘知先毀，悔過駟馬坐空馳。俯焦寒戰未喩極，履薄春冰遂謝危。誰謂鴻私典肆肆，免于國典被噓吹。天門中使賜臨辱，祕府新詩許獨披。花徑還開欲落咲，柳園尚看鬱茂垂。一生非方恩涯久，萬死何階報不訾。,小野岑守,0,0.74112468957901
【沙上印佛、應製】檀印一點玉沙上，尊容倏忽手下生。四八靈相省工巧，八十妙好廢丹青。風來吹拂終填滅，誠見應身不久停。惟有如如理法體，坦然無壞亦無成。,小野岑守,0,0.7411248087882996
【遠使邊城】王事古來稱靡監，長途馬上歲云闌。黃昏極嶂哀猿叫，明發渡頭孤月團。旅客斯時邊愁斷，誰能坐識行路難。唯餘敕賜裘與帽，雪犯風牽不加寒。,小野岑守,0,0.7411247491836548
【别故人之任、贈琴】素琴申舊意，塵穢不嫌君。單父思良宰，武城望雅聞。重財非子好，輕贈是吾分。每對他鄉月，須彈慰離羣。,小野岑守,0,0.74112468957901
【江樓春望、應製】春雨濛濛江樓黑，悠悠雲樹盡微茫。橋頭孤立一竿柱，湖口競入千許檣。麥壟新色荒村綠，楓林初葉釣家香。滔滔流水何所似，四海朝宗歸聖王。,小野岑守,0,0.74112468957901
【留别文友】一朝從吏十年許，文友存亡半是新。固爲同道無新舊，但悲我作萬里人。,小野岑守,0,0.7411247491836548
【在邊贈友】班秩邊城久，夕來夢帝畿。衿沾異縣淚，衣緩故鄉闈。弦望年頻改，弓鞍力稍非。綿綿千里路，帛素寄雙飛。,小野岑守,0,0.74112468957901
【奉拜掖庭、簡橘尚書】朔平門衛不敢入，別有殊恩拜掖庭。美女花簪傳芳命，一言猶是粉骨情。,小野岑守,0,0.74112468957901
【奉和宿舊居之什】君王一去池館廢，四海爲家感舊來。昔從驂駕曳裾出，今配龍與鏘佩廻。簷前枯柳看後樹，岸曲長松聽初栽。漢筑□□□□盡，況乎沛唱復相催。,小野岑守,0,0.7411247491836548
【奉和臥病逢重陽節之作】聖躬違和日數回，令節重陽倏忽來。時菊不知高宴罷，黃花一兩殿前開。,小野岑守,0,0.7411247491836548
【奉和聽新鶯】聽新鶯，鶯聲新兮人惟舊。御柳初暖仰狎狎，帝梧猶寒未易就。澀音近恩先雜沓，弱羽承煦早差池。小臣授命戎麾遠，萬里沙場欲傷離。邊亭節物花鳥異，料得唯聞笛中吹。,小野岑守,0,0.74112468957901
【奉和隴頭秋月明】返覆天驕性，元戎馭未安。我行都護道，經陟隴頭難。水添鼙鼓咽，月溼鐵衣寒。獨提敕賜劍，怒髮屡衝冠。,小野岑守,0,0.74112468957901
【梅花引、二首】水精窓外一株梅，擬納芬芳壓砌栽。地近恩煦花早發，君王帳裏香風來。,小野岑守,0,0.74112468957901
【（同二）】百卉寒無色，梅花獨有春。欲添新妝美，灑落妓樓人。,小野岑守,0,0.74112468957901
【歸休獨臥、寄高雄寺空海上人】三千千法界，一十三生死。空色將有無，俄頃復忽矣。影花假艶嬌，風火期滅已。寵辱驚難息，是非紛易似。聖人獨出鑑，獨臥白雲裏。忍鎧詎爲穿，慧刀豈因砥。五明探真密，七覽洎神理。護戒鵝得性，依慈鴿知時。垂蘿宜綴衲，盤木便馮几。野院醉茗茶，谿香飽蘭茞。昔餘深結義，自爾十餘紀。真諦憐俗物，緇衣交素履。彌天許道安，四海慙鑿齒。幸遇滄浪清，濯纓欣貴仕。榮華尚貪進，盈滿未能止。恩貸雖曲私，凡庸虛忝揆。勵鉛求一割，策駘思千里。日往月還來，慎終願如始。歸休樂閑寂，在躁忘囂滓。披帙遊玄妙，彈琴翫山水。寄言陵藪客，大隱隱朝市。偏將瓊琚報，投之以桃李。,小野岑守,0,0.74112468957901
【奉和落梅花】晚樹梅花落，輕飛競滿空。窓前將斂素，簾下未銷紅。著面催妝婦，黏衣助女工。華篇終寡和，何獨郢之中。,小野岑守,0,0.74112468957901
【奉和春日作】苦寒經暮節，服暖仰初陽。龍鳳長樓影，鴛鴦薄瓦霜。窓開青柳色，院閉紫梅芳。一聽虞韶美，能令三月忘。,小野岑守,0,0.74112468957901
【和藤朝臣春日過前尚書秋公歸病之作】伊人登仕久，閑養臥芳春。知足慎玄誡，辭盈謝鬼神。貞松百尺節，寒竹四時筠。應識千年後，獨將疎氏倫。,小野岑守,0,0.74112468957901
【竹樹新栽、流水遠引、即事有興、把筆直疎、得寒字、應製】竹樹新成蔭，春光始欲闌。雜花壓欄暖，瀑水擊梁寒。侍女開扉望，親臣卷箔看。非經山河遠，即坐得考盤。,小野岑守,0,0.74112468957901
【奉試詠天】列位三光轉，因時萬物通。窮陰終謝北，陽煦早驚東。就日望唐帝，披雲覩樂公。慙乏掞天術，來班與奪雄。,小野岑守,0,0.74112468957901
【旅行吟】十年成西東，客裏白頭翁。來臥無安寢，鄉園夜夜夢。,小野岑守,0,0.74112468957901
【九月九日侍宴神泉苑、各賦一物、得秋山】三山縹渺沧瀛外，五嶽嵯峨赤縣中。防露古松千歲翠，待風危葉九秋紅。落泉瀑布懸飛鵠，晴雨收絲閉薄虹。仁者樂之何所寄，國家襟帶在西東。,菅原清公,0,0.74112468957901
【秋夜途中聞笙】皇城陌上槐風肅，天漢波間桂月明。不知誰家郎第幾，寫鸞模鳳以吹笙。金商繞曲秋聲亮，玉管成文夜響清。王子遇仙何處在，洛濱遺態使人驚。,菅原清公,0,0.74112468957901
【冬日汴州上源驛逢雪】雲霞未辭舊，梅柳忽逢春。不分瓊瑶屑，來霑旅客巾。,菅原清公,0,0.74112468957901
【越州别敕使王國父還京】我是東蕃客，懷恩入聖唐。欲歸情未盡，別淚溼衣裳。,菅原清公,0,0.74112468957901
【賦得司馬遷】漢史惟司馬，高纔爲代生。龍門初降化，禹穴漸研精。續孔春秋發，基軒得失明。三千猶在眼，五百但嫌情。實錄傳無墜，洪漪逝不停。終令萬祀下，長作百王楨。,菅原清公,0,0.74112468957901
【奉和春閨怨】怨婦含情不能寐，早朝褰幌出欄楣。自言楚國名倡族，家是宮東宋玉隣。獨賴爺孃偏愛重，何圖見者以爲神。庭前見舞鸞常顧，樓上吹簫鳳未臻。四五芳期當順禮，出從君子正爲嬪。男兒好事方有□，□□從□□□年。蕩子別來多歲月，那堪夜夜掩空扉。腰身屡驗真知瘦，眼瞼常啼謾似肥。合歡寂院寧蠲忿，萱草閑堂反召悲。可妬桃花徒映靨，生憎柳葉尚舒眉。心如煎，眼不眠。良人不意思歸引，賤妾常吟薄命篇。胸上積愁應滿百，眼中行淚且成千。君不見，閨□怨□□顏華。直爲思君塞路遐，奈何征人太無意。一別十年音信賖，桑下受金君豈咎。機中織錦詎能嘉。羅帳空，角枕凍，角枕羅帳恨無窮。春苑看花泣長安，宵閨理線憶桑乾。頹思懶聽門前鵲，衰面慙當鏡裏鸞。願君莫學班定遠，慊慊徒老白雲端。,菅原清公,0,0.74112468957901
【奉和王昭君】御狄寧無計，微躯鎮一方。泣隨重塞盡，愁向遠天長。隴月分行鏡，胡冰凍旅裝。誰堪氈帳所，永代綺羅房。,菅原清公,0,0.74112468957901
【奉和梅花落】春風吹物暖，朝夕薄庭梅。花點紅羅帳，香縈玉鏡臺。榆關消息斷，蘭戶歲年催。未度征人意，空勞錦字廻。,菅原清公,0,0.74112468957901
【奉和侍中翁主挽歌詞、二首】百年嗟易辭，過隙幾何時。晨晷斜無駐，春花落有期。桃蹊長掩跡，蒿里忽迎轜。雖覺生涯理，人情尚可悲。,菅原清公,0,0.74112468957901
【其二】鳳掖榮華盡，烏書卜兆通。向朝傷薤露，欲暮泣楊風。漢浦星光缺，秦樓月影空。定知雲雨貌，長絕楚臺中。,菅原清公,0,0.74112468957901
【賦得絡緯無機織、應製】歲暮倡樓冷，征夫消息稀。思蟲寧有憶，誰爲織寒衣。細緯元無杼，疎經不待機。疋成如可借，遠送寄金微。,菅原清公,0,0.74112468957901
【奉和塞下曲】天山秋早雪花開，征客心消上苑梅。萬里他鄉無與晤，遥瞻漢月自南來。,菅原清公,0,0.74112468957901
【奉和塞上曲】虜塞草枯膠已寒，將軍浴鐵向桑乾。龍沙日夜風霜烈，壯士爲恩未識難。,菅原清公,0,0.74112468957901
【奉和關山月】關山秋宿月，夜冷月彌清。影共征輪滿，光含旅鏡明。龍城照雲陣，雁塞掛星營。還入高樓裏，空催思婦情。,菅原清公,0,0.74112468957901
【奉和春日作】歲去纔移月，年光處處賖。和風催柳絮，殘雪伴梅花。樹暖鶯能語，叢芳蝶自奢。一馳千里目，春思忽紛挐。,菅原清公,0,0.7411247491836548
【奉和清涼殿畫壁山水歌】丹與青，壁上裁成山水形。巃嵸危峯將蔽日，崢嶸險澗雁字橫。三江淼淼尋間近，五嶽迢迢坐裏生。雜花冬不殫，積雪夏猶殘。靈禽百貌從心曲，異木千名起筆端。飛流落前看鵠挂，重淵廻處識蛟盤。蔭松恰似八公仙，蹲石俄疑四皓賢。覓飲聯猿常接臂，加飡擔客長息肩。漁人鼓枻滄波裏，田父牽犂綠巖趾。繞棟輕雲未曾出，窺窓狎鳥經年止。遊心自足幽閑趣，屬目元饒智仁理。丹青工，有妙功，能令叡興發神衷。,菅原清公,0,0.74112468957901
【奉和聖製江上落花詞】菸霞四照作春妝，野樹山花總是香。江風一過吹花去，片片飄飄落何處。津家妖艶蠶未出，徒對落花與飛絮。看落花，落花數種色，縈盈園圃望無極。酷妬樓中鉛粉彩，擬奪機上霞錦織。惜落花，雲布星暉麗有餘。灑落叢薄蝶相伴，飛點窓簾人不如。年年歲歲花如茲，看來看去無息時。叡覽乘春憐物候，羣臣仰止濟汾詞。,菅原清公,0,0.74112468957901
【早春田園】寒牖五生花，空厨一罇酒。已迷帝王力，安辨天地久。□分一頃田，門外五株柳。差堪助貧興，何事貪富有。,淡海福良満,0,0.74112468957901
【言志】孤樹輪困久，三秋零落期。風霜日夜積，榮耀待何時。,淡海福良満,0,0.74112468957901
【被譴別豐後藤太守】故鄉何處在，天際白雲浮。歸雁遥將沒，漂杳去不留。邊聲四面起，悲淚數行流。今日生死別，何年問白頭。,淡海福良満,0,0.7411247491836548
【月下聽孤雁】邊亭夜已闌，一雁曉聲寒。雙影霜中沒，孤音月下聞。單飛倦避網，獨唳怨離羣。欲傳羈客淚，若箇故鄉雲。,淡海福良満,0,0.74112468957901
【夕次播州高砂凑】夕次高砂浦，時風暴且寒。凄凄抱霜雪，夜夜宿波瀾。釣火遥南岸，漁歌怨北灣。悲腸寸寸斷，何日下生還。,淡海福良満,0,0.74112468957901
【秋夜臥病】臥來頻改歲，年去復逢秋。照月三更靜，無人四壁幽。養形方已劣，知命道非優。唯有風前樹，搖落使人愁。,仲科善雄,0,0.74112468957901
【奉和秋夜書懷之作】今茲聖主無疆算，始及安仁秋興年。感發良宵不寐久，況乎聞雁白雲天。清風吹起上林樹，曉月光流禁掖前。當慶貞松不凋葉，誰論蒲柳望秋遷。,仲科善雄,0,0.74112468957901
【詠禁苑鷹生雛】茲禽羣鳥俊，禁苑教雛生。日日雄姿美，朝朝猛氣驚。青骸羈綵絆，素質狎丹庭。願以凌雲翼，長輪逐雀誠。,仲科善雄,0,0.74112468957901
【三月三日侍宴神泉苑、應詔】我皇微樂事，元巳宴花林。壽爵山符久，恩波海謝深。看花前後落，聽鳥短長吟。既醉仍餘舞，何關樹石音。,高丘茅越,0,0.74112468957901
【於神泉苑侍花宴、賦落花篇、應裂】落花飛，飛去落丹墀。本謂隨風落，方知被化歸。乍往乍還浮御盞，一聯一斷點仙衣。無心草木猶餘戀，況復微臣醉恩巵。,高丘茅越,0,0.74112468957901
【涉信濃坂】積石千重峻，危途九折分。人迷邊地雪，馬躡半天雲。巖冷花嫌笑，谿深景易曛。鄉關何處在，客思轉紛紛。,坂上今継,0,0.74112468957901
【詠史】陶潛不狎世，州里倦塵埃。始覺幽棲好，長歌歸去來。琴中唯得趣，物外已忘懷。柳掩先生宅，花薰處士杯。遥尋南嶽徑，高嘯北窓隈。嗟爾千年後，遺聲一美哉。,坂上今継,0,0.74112468957901
【和渤海大使見寄之作】賓亭寂寞對青溪，處處登臨旅念悽。萬里雲邊辭國遠，三春菸裏望鄉迷。長天去雁催歸思，幽谷來鶯助客啼。一面相逢如舊識，交情自與古人齊。,坂上今継,0,0.74112468957901
【渤海入朝】自從明皇御寶曆，悠悠渤海再三朝。乃知玄德已深遠，歸化純情是最昭。片席聊懸南北吹，一船長冷去來潮。占星水上非無感，就日遥思奏我堯。,大伴氏上,0,0.74112468957901
【奉和御製春朝雨霽、應製】雨晴宸眺遠，雲罷彼蒼披。朝露懸餘滴，殘虹卷半規。梅香深淺度，柳色短長垂。氛靄從斯沒，翅心就堯曦。,丹墀清貞,0,0.74112468957901
【和菅祭酒賦朱雀衰柳作】皇城陌上楊將柳，兩兩三三夾道斜。疇昔榮華都不見，今時憔悴一應嗟。寒霜著樹非真葉，霏雪封枝是僞花。既就堯衢待恩煦，阿誰更憶陶潛家。,丹墀清貞,0,0.74112468957901
